Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_0,Years in current job_1,Years in current job_2,Years in current job_3,Years in current job_4,Years in current job_5,Years in current job_6,Years in current job_7,Years in current job_8,Years in current job_9,Years in current job_10,Credit Default
0.10104109145610675,-1.121868394469893,-0.11095342154390785,-0.4341227023397134,1.5759358593090078,-0.03481601042184447,-0.3409788778582933,0.9252659086510716,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35457941977262103,-0.27636993116587916,-0.40922912990164756,0.4244137886909004,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.6075814534703052,-0.5724894673356696,-0.11095342154390785,-0.6378469087937149,-1.4027020603018012,-0.04007399611028138,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3577935538940328,-0.37021917497690815,-0.670843080245464,0.5608778807950288,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.3875775296291451,0.25157892336566545,-0.11095342154390785,-1.4527437346097205,0.2993767509043753,-0.029774933803583287,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,2.76051988315993,0.20208188250512474,0.15173155208557432,0.4585298117169325,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-1.1200786104575136,-1.121868394469893,-0.11095342154390785,-0.23039849588571198,-1.4027020603018012,-0.03755345780115079,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3670686463340157,-0.5396260265440778,-1.0817111432854323,0.581347494610648,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.4641153597445313,-0.8471789309027813,-0.11095342154390785,0.9919467428382966,-0.40982275376486493,-0.044457481306933874,1.6647792271904904,0.08751348033405823,2.545731972691612,-1.9544951813401197,-0.5915167019106974,-0.3667344149770507,-0.6121350282910702,0.47925209376600614,0.41417898178309076,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.6370843763775597,0.25157892336566545,-0.11095342154390785,1.603119362200301,-0.12614295189716881,0.02918314801772519,-0.3409788778582933,-0.41513797665614977,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,2.76051988315993,0.5162078546242059,-0.47513572123826286,0.581347494610648,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.3936036585633928,0.8009578504998889,-0.11095342154390785,0.1770499170222909,-0.26798285283101686,0.3632492000904533,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3637897333516664,5.559558619169758,-0.666985951490395,0.5267618577689966,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,5.287487962873198,-0.7506511661439491,0
0.7686357418885156,-0.023110540201446223,-0.11095342154390785,1.603119362200301,0.01569694903667922,-0.016396586405719667,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35411563069378094,0.5807665701120475,1.3158297804904475,0.48241102783515494,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,-0.2978000037685579,-0.11095342154390785,-1.0452953217017178,-0.12614295189716881,-0.01931250327314525,-0.3409788778582933,0.5343147754364653,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3644003085728437,0.6961951623407717,-0.6342003570723077,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.15117751331271928,-0.8471789309027813,-0.11095342154390785,0.3807741234762923,0.44121665183822334,-0.02260869743448651,-0.3409788778582933,1.2603668799778769,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35545048871118545,0.22682939010879735,-0.18191008522790192,0.5574662784924256,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.9465512060217389,-0.5724894673356696,-0.11095342154390785,-0.6378469087937149,0.15753684997052728,-0.04508761588421652,1.6647792271904904,-0.5268383004317515,2.545731972691612,0.5116410669860745,-0.5915167019106974,-0.37079825479565387,-0.6499736087575552,-0.7313832315750267,0.5267618577689966,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.6167210823539142,-0.8471789309027813,-0.11095342154390785,-1.2490195281557193,-0.40982275376486493,-0.04684073539443426,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3667075386411298,-0.47369244952269873,-0.5499304788365591,0.5779358923080448,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.5407225238211553,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,2.568815165845944,-0.030951459582954158,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.35794034003636993,0.1291544446392296,1.1427620902629996,0.598405506123664,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.0551360834231464,1.0756473140670004,-0.11095342154390785,-1.4527437346097205,0.15753684997052728,-0.051362877654933255,-0.3409788778582933,1.204516718090076,-0.3370990397177327,-1.9544951813401197,1.6905693394114378,-0.3635816140324841,-0.6071137948642381,-0.9786587250249994,0.43464859559871005,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
0.9641585169342944,0.5262683869327771,-0.11095342154390785,1.3993951557462996,-0.551662654698713,0.06640913755497198,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36363881238841833,2.5878253027229454,1.7524399854392463,0.598405506123664,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,4.596073738019195,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,-0.5724894673356696,-0.11095342154390785,-1.2490195281557193,-1.5445419612356492,-0.05138896165704299,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.3681051081090164,-0.8004312817972749,-1.414765826223137,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.4261447548083304,-0.2978000037685579,-0.11095342154390785,-0.026674289431710546,-1.6863818621694973,-0.013980384105028033,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,2.76051988315993,-0.202545844473764,-0.673777852124321,0.10372317224619876,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.09842377626749245,1.0756473140670004,-0.11095342154390785,-0.8415711152477163,-0.693502555632561,-0.039653906392092944,1.6647792271904904,-0.5268383004317515,2.545731972691612,-1.9544951813401197,1.6905693394114378,-0.36075270739260523,-0.5273120493306561,-0.09353152636175364,0.499469039348171,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.752258765633369,-0.023110540201446223,-0.11095342154390785,-0.8415711152477163,-0.551662654698713,-0.046183143972825566,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36591503129987263,-0.49951593571783537,-0.6692499183683703,0.581347494610648,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-1.0074653259987596,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,0.2993767509043753,-0.029301303238959076,-0.3409788778582933,0.47846461354866443,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,2.76051988315993,0.08701194980688855,-0.5522782963396446,0.5745242900054416,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.2153557864624574,1.0756473140670004,-0.11095342154390785,2.4180161880163067,-0.40982275376486493,-0.034309431644029005,-0.3409788778582933,-0.6385386242073533,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,2.76051988315993,-0.43597342223304314,-0.37426341923069517,0.5915823015184577,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
0.43260372719252765,-1.3965578580370046,-0.11095342154390785,-0.026674289431710546,-0.40982275376486493,-0.0315747299491553,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36028478349285425,-0.47871368294953087,-0.616507875174056,0.5949939038210609,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.865549989597226,-0.5724894673356696,-0.11095342154390785,0.9919467428382966,-1.1190222584341052,-0.032550820764946066,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.361917348615844,-0.2524592958000119,-0.908056498682213,0.33230052652061376,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,0.44121665183822334,0.021916694166838356,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.3608154188430873,0.31398365601738354,0.02863883442380425,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.6288235579635284,0.5262683869327771,-0.11095342154390785,0.9919467428382966,-0.693502555632561,-0.012593813466562947,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3582270209528595,0.027295137980635056,-0.2655091584627689,0.5540546761898224,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,4.596073738019195,-0.18912572605774866,-0.7506511661439491,0
-0.011270886555934945,1.0756473140670004,-0.11095342154390785,2.4180161880163067,0.15753684997052728,0.012276596123965259,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3626037288870546,1.0893457843440442,1.003737753830292,0.26065687816594635,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
0.4717986741356971,-0.8471789309027813,-0.11095342154390785,-1.2490195281557193,-0.835342456566409,-0.031149148862101655,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36717408426724385,-0.2078061842542548,-0.9161900093179022,0.6052287107288705,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.8741121144579695,-0.5724894673356696,-0.11095342154390785,-0.8415711152477163,-1.4027020603018012,-0.05250370953668027,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3688066493902336,-0.643697066974015,-0.6914703340225726,0.4892342324403614,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
